client_id,default
101440,0.49268766725660607
14523,0.258434636113711
43417,0.44624716086678906
51003,0.1924280185077325
98686,0.45785910680689473
19635,0.4466131766414501
58875,0.910502349281887
73460,0.6236265360637282
49001,0.4781469006656379
93431,0.1620617744538372
28298,0.7423764156995043
27615,0.29594950493790023
106765,0.8053467442439354
107762,0.09749539771141202
109252,0.2822800846155283
98167,0.37621019810141504
81646,0.31860046173611495
35915,0.6521020230989214
14118,0.9247357845390489
64150,0.7773470133508102
45740,0.41656279918043926
85438,0.27117647079157886
24700,0.1363180083165872
12180,0.8713963912575768
97206,0.20925773935150757
18053,0.5693748015604028
35819,0.41642358260133777
46431,0.34470677795736676
64894,0.8011324626188059
20052,0.622553027946677
54909,0.5318961316725878
44303,0.6104575145243427
73045,0.7857175140597829
352,0.2183697541281433
16303,0.43278152153416516
61250,0.49929441599450464
25960,0.8457615670736468
109478,0.21569857137807263
68045,0.280276610981396
74671,0.31013679781834436
78783,0.23945021280123754
41214,0.6059311686306283
2433,0.7494802772761381
53183,0.1650519019346309
91091,0.7079395862915422
73028,0.5554571949577445
61182,0.8600598738855355
102215,0.8254441770214813
36636,0.39828463136181746
82656,0.6323454255476307
95896,0.6619921373106605
98954,0.06752178181951098
23880,0.590319780477412
12010,0.619859166604535
79186,0.7018172839179387
10890,0.197437044360266
84706,0.5843078701496164
83251,0.41922866178519813
96421,0.26295749907170773
69936,0.8812927700572639
66425,0.21344461860821837
51161,0.348880689428674
73359,0.4642922871003546
39837,0.6521361875829843
73092,0.1352342134484422
50594,0.7459089099296784
59015,0.23533846975331144
53944,0.2587888364116554
105331,0.1925073102195183
13954,0.5502818464406519
76115,0.1449260011269627
2754,0.6093449145811268
34181,0.5833877449482072
31909,0.34640225959599613
92803,0.5364571539679486
30687,0.2891451831120809
9290,0.4082930040010819
5183,0.6580204562519611
82652,0.20899427992038855
27540,0.4749034539760748
13774,0.7219271441913185
56556,0.5824177318675
33613,0.7839322932454064
42068,0.40642218481759784
12137,0.17138493251127174
27117,0.307806871545252
86430,0.3644870391475719
87684,0.4115568966146246
3834,0.6663410283835552
74771,0.46483309631834907
81938,0.19501243158058512
64651,0.4512056742186403
60705,0.6382771392549464
55167,0.14331392048937666
108565,0.2416365072334625
22090,0.2884481380300229
92956,0.5885964164384117
6431,0.3327863823152857
4000,0.5887105505659852
7479,0.5327847518249547
11715,0.17064277002749828
103550,0.3272366846240996
103157,0.4330401604301001
104795,0.18381364317895293
53245,0.508103872609296
12611,0.6550538415561683
106679,0.19588466007484015
90862,0.5064404101820615
62738,0.4195193539441709
38257,0.666562507908991
100435,0.20791377070462905
103792,0.4299510010931981
102561,0.839049380424806
66745,0.6011148454997589
28608,0.2741336891235975
31495,0.43222704433976766
28276,0.49488480760014675
108152,0.33342244692356804
5978,0.3863856949585943
95203,0.37940469994164383
61347,0.8133288540127986
35044,0.7075481026812741
88534,0.6103042396587584
67896,0.2780764575330836
48347,0.5611505525092053
36264,0.3850979940116317
24345,0.46593640918817175
35292,0.858478407912632
24386,0.535183073937774
62286,0.5358533782444411
99986,0.29068418174279087
33081,0.4462638517789157
95377,0.6939914275970835
45887,0.17876419337145855
83877,0.646638891492606
51752,0.6906049249389764
29499,0.5821873843406852
72927,0.7694916066434234
6928,0.8887624029881501
72270,0.1784841115195056
19027,0.7954090012566866
83503,0.8149825693098043
66967,0.5915154775229202
104782,0.637095112435211
71738,0.238472749682589
25361,0.4881479535989308
41688,0.6390717439871848
25622,0.44460812123600707
82914,0.5422572484729214
66722,0.7562432690974875
39664,0.6173956365590973
23647,0.3393031548128724
6791,0.2157143766927005
30241,0.6709477087976233
86883,0.5584907026887661
32081,0.10946257362385779
84200,0.8265204378375596
62232,0.4597118895374172
85947,0.2670113005794301
23707,0.6443599122688286
16936,0.8154268095121973
1194,0.5623897742831986
96778,0.5553892762564926
97734,0.2727218364681113
68700,0.8090312714304548
51916,0.3839291421631273
66894,0.3510680766113909
56167,0.44923277631068176
53296,0.3585848698959845
7057,0.2699320847280905
33326,0.46792262514955646
69321,0.4852908015371873
77631,0.24515314996591436
79828,0.6779374830590338
76372,0.5404771817687865
85950,0.3994687249369511
41897,0.44243429208740814
109805,0.16480400603935205
80096,0.4685386720838586
94641,0.47683890341959145
14195,0.5554463949078149
109249,0.31409944534348455
38506,0.212707265608356
3836,0.25713236507532305
3331,0.7635762200748324
103229,0.38102716184940394
109801,0.23925387709104357
78257,0.37964049416656476
93391,0.2960975681711286
96863,0.44613379933533864
23102,0.3666148689936215
101426,0.4609499394257149
107969,0.46909639573219786
91587,0.5450420614214392
52164,0.3911794136163505
101737,0.13563265841027655
7861,0.12369672502102522
19355,0.8182580842594868
16425,0.7376155029960081
52071,0.5235093820237237
64284,0.5109102789457293
67686,0.5925448730864914
81131,0.29942122590343995
60287,0.42942098922928174
14152,0.2307779540584671
89749,0.49972757058197875
44970,0.4793145466638731
93388,0.5086072231036476
71194,0.8603934757765489
62827,0.6523063926850239
107210,0.3074292105550156
46484,0.5860081732226138
21749,0.3687193969453522
67703,0.5445971947700475
77042,0.2453567067070514
87096,0.6724898628250907
13034,0.7620741342676791
11078,0.7899667040459845
32302,0.2443479648481784
27328,0.7203745940644002
102179,0.7486159522704593
82266,0.6277017426004441
24685,0.5722516376086252
70359,0.36940146394622964
51222,0.8047627249529316
101288,0.8981781999790519
32130,0.44293891803473745
88540,0.7022802099317164
83929,0.07974101892320425
44741,0.32140478704892494
38243,0.6701324865170328
60340,0.353722783990946
70574,0.11571238091634888
103139,0.5120937089440462
17135,0.4317518673580416
35273,0.5326538767717127
19574,0.40933192448248296
10255,0.7853361153824935
35421,0.7329037816447752
77906,0.9107587779944206
72000,0.1882453677220509
9381,0.6379279234180294
77397,0.5987315319211981
54688,0.16642004369598506
79434,0.7750112528213537
84958,0.26599735049341405
77907,0.8024968085325022
92836,0.83699064906016
67701,0.7284967402469401
17202,0.4239367194462385
105248,0.316646105039824
54510,0.8539989573779809
9195,0.5952475178739375
88299,0.807987964293445
57973,0.18503848604878054
44458,0.7882036826771035
104378,0.7117083836906895
105598,0.30351283373590776
29079,0.2913373869809706
28097,0.8731252581321767
103293,0.3224811306768808
34343,0.30406046829424516
72035,0.10803780636100994
69413,0.41769410943447793
74365,0.6981504977938059
29725,0.8106119936369449
69041,0.4164576437803995
26123,0.3103005569387756
20957,0.38405235521253034
98406,0.39671243436318343
74414,0.6554667452233954
42313,0.3857917174549231
31319,0.683924872170707
5096,0.26591654698878375
2862,0.6841110693706371
87947,0.4251111241251935
46771,0.7781552371326074
11895,0.59503669696451
85996,0.7859988977085092
82541,0.6099098898135432
17898,0.5773152048052538
51996,0.4801468363989665
98796,0.39997553342637154
50423,0.7459637219091765
2925,0.6959366881371407
69719,0.3805190841795275
92147,0.7778956934443549
44396,0.8572460646997588
66076,0.701589720050006
31744,0.3444173874989975
58858,0.31970770109380725
103417,0.22897492496227687
21746,0.6979341348678157
43192,0.5341345472452507
99409,0.5044624458864055
10063,0.6012149618864551
109140,0.8608026902496902
79759,0.534155377390397
38137,0.3060978788017179
80810,0.7410083920018208
90396,0.42448390535471636
73545,0.157258749767233
90787,0.352786750230949
15167,0.7088649056949352
72523,0.24897707333380192
3621,0.4913894114973797
50445,0.28466982528783064
54730,0.2655878726276089
11606,0.31014730460971796
7410,0.6338138687911774
30824,0.4914293739686952
101421,0.4806243625713197
38239,0.6949600242995728
27482,0.3727618136705694
5027,0.9249358076471045
97041,0.739765624366432
96175,0.15053958689039132
63454,0.5196094773410279
2800,0.32637999281064856
38723,0.4806961361807414
47335,0.710094220695653
45868,0.4177843747281286
47791,0.4011526155831546
36436,0.27945493256910353
79151,0.4202300158937896
5806,0.49748863790020775
107782,0.150423497527536
42820,0.71026984565711
103947,0.17742638974817096
105653,0.5523581836060437
65719,0.5227200023142227
77444,0.8859776978439149
27154,0.4894951144466601
59627,0.8903654495967555
105858,0.6627255050120339
15518,0.3435849504443847
19101,0.21594965087096052
106176,0.17692942023880512
38269,0.5414412328873142
101429,0.455551240144382
94421,0.21950334581138803
51324,0.36256269439661826
39515,0.5496753062813654
24104,0.38854980152342056
67999,0.5464557718143652
11497,0.8138217508746826
80500,0.7331529081263478
38615,0.4078556130483618
82413,0.4747975578718588
50761,0.3617419844427489
32632,0.7298133289335462
55739,0.4798841453813343
93254,0.39921451108604294
36378,0.2748669343195
109461,0.659446839436896
90167,0.25253446722478423
96700,0.5497098652160969
107181,0.29407648309088874
81343,0.4332275440348927
20935,0.25806576499458855
40369,0.2061823932120419
92356,0.42924241968034915
49904,0.37495203408624805
43288,0.34235196372763815
26870,0.6421684441832441
41682,0.7696754711147104
17387,0.2528112134114664
106589,0.3187318948991659
92370,0.21746256949033926
73897,0.5258580007905681
102724,0.6365402478384786
63352,0.7993424839796581
54197,0.7475148977438514
106116,0.2914486064435802
103924,0.17001062803731098
11777,0.2599450401517985
60870,0.5164339207355421
73957,0.40999917388433277
83685,0.33725828777570493
102430,0.5274101576065731
30131,0.42661488944801396
49101,0.7402769623193153
12850,0.9566237245807554
10100,0.3485289038431866
56569,0.5017406035504538
24455,0.7077950511353771
15100,0.653969853310547
3170,0.4562558770650198
91979,0.39471760961407115
40767,0.36337303676704097
3002,0.46394850645468233
81393,0.37073724127670005
41755,0.7256951351214779
92100,0.528629476614221
50742,0.3376342467005788
24038,0.2636386930257473
89703,0.21092050369582563
37429,0.3422018514372911
20155,0.48015883806984394
33731,0.8042578804126866
33262,0.6287808583605499
33516,0.6526927052188155
76863,0.46647166699026893
73582,0.20620123718187103
61818,0.19846342046103813
100067,0.32281840441865767
103901,0.36500976112221384
12814,0.2641799515090653
95629,0.3135306570242741
14973,0.4629899364049021
61561,0.5250501543476127
57335,0.5294601549390271
14503,0.1524588449543133
38069,0.7407471738541946
10272,0.22703044370884423
52460,0.7212919574859711
47594,0.5656929419780204
31539,0.4123579565326834
88231,0.6992401203691606
73090,0.2595707856701307
3126,0.7179235179532637
94772,0.09371963490024268
70122,0.47008734788439716
11792,0.7263891643343406
76531,0.25705795899679307
77288,0.6633383215838208
95680,0.6689527086139239
50098,0.7331161034391882
44804,0.263804926110091
108179,0.23300752495274996
9339,0.9118520263812503
80974,0.39637486359287416
23212,0.8325961433259931
80948,0.5623071551013114
30020,0.6599867059602179
103737,0.27229397051842064
104872,0.5194542829959294
58802,0.5832102019963686
26527,0.32415834865782617
33878,0.27904946530730534
110082,0.6788416416488142
1847,0.4106290405554146
108671,0.44238499770253814
25845,0.7171397427390033
106962,0.32419574515860994
103872,0.034424450868572556
7674,0.447202986147307
71931,0.3438581833323979
108473,0.4751491772847402
55003,0.3487896062552686
73447,0.5856809275025777
22677,0.3836935682934635
2088,0.557361341653781
88023,0.39886911888721055
50267,0.7366900518735426
3162,0.6445758477445623
59437,0.45561823151470054
34184,0.25668027976548347
98730,0.5793608097467338
81350,0.6981010686143511
105724,0.1594789857635212
30282,0.5730375720228117
69149,0.3020851683180512
89957,0.2403928973675367
93421,0.7797307217302517
18735,0.15353694734722723
62355,0.40521554040902147
40134,0.2457318328569989
79860,0.4376984538979333
75468,0.8385583700839249
61146,0.5135824804397768
96040,0.6408120322280009
5908,0.4497422777774308
95011,0.4531337854809334
56262,0.19752881954694523
54855,0.2188960634749214
59408,0.3453811191377275
103778,0.37870773240978317
105192,0.313053350850982
94310,0.6227705436484611
12650,0.6962526945100413
29072,0.6792566798382629
53924,0.4474659976775575
33286,0.3517393050257216
42421,0.11770548633218988
51822,0.32088715839594373
48077,0.37444159870338806
47109,0.6346665965199564
35728,0.43014055849650557
64956,0.5677654837056807
4580,0.391237082417917
1232,0.3153026955600815
54833,0.5374141052528255
11824,0.9045570469414582
20669,0.8429424010234696
47573,0.6672164046706103
80301,0.37478102946332276
39742,0.2925350919670048
59457,0.713736160135052
46873,0.4702812968511229
16039,0.3636374789331219
13426,0.5968032086527093
41946,0.2463582459675927
54753,0.3442284222261419
17914,0.6761777738869661
29495,0.048095140572463724
99016,0.10457279267448806
81683,0.33443023257274335
40927,0.14536417427866435
59853,0.4815063669790477
5467,0.5163093217306693
43302,0.7555834238235066
47958,0.1230443225906148
75997,0.6290248293001759
11020,0.2754356275448126
50434,0.3438892023770892
78904,0.35722514547882034
9498,0.22959406529488138
56955,0.5048981578912408
4661,0.7648255637314875
27879,0.26777767886675813
17009,0.8261594752457599
72835,0.9471246283879416
34421,0.23788163161992026
90263,0.48986033300841697
88912,0.8308375279219185
18975,0.38877191319250526
11932,0.22760492951571873
89164,0.7412393687875093
72254,0.6289449181626658
60574,0.279481464392048
20905,0.7040545605253276
55946,0.4838739947731527
105060,0.09081604414231503
69862,0.6404950368890076
80209,0.22236685812640633
108945,0.571122601090028
53909,0.37037131940777684
19853,0.7136036440123337
64420,0.13650913824671987
72688,0.17704609574841224
16328,0.8749924412431053
47072,0.8500913466226392
101992,0.37046086939733164
40963,0.288626682833734
5790,0.19920332814355707
90019,0.2927405523873204
32057,0.4685118460006736
106209,0.8811323488599621
55220,0.7345011893018808
4098,0.7405607890864446
27055,0.5568436522464808
48254,0.6313238232064724
12096,0.34190554061927636
52919,0.7862324847137988
90282,0.7113672031250733
97257,0.15531294543981902
91150,0.6097993808042621
75460,0.6140465634913803
10460,0.37231654510755724
33042,0.6462314235222706
33506,0.06288834818016305
4125,0.29427971875303044
108923,0.6125817504724721
36593,0.2884746706616839
41474,0.5186542045993247
78398,0.4564329852598432
60008,0.6615344341260004
36972,0.25538800745567125
57182,0.21373243550246646
96578,0.09958552650421636
86693,0.26344106172186166
32264,0.34613163564962796
89001,0.4622563822292298
56183,0.36018148488702906
5661,0.6397586762114666
12174,0.524936502258937
54066,0.6783668032246215
77530,0.7582745492991796
40552,0.1828195019544585
98428,0.3447026860040834
96431,0.6682302233629726
25285,0.5923182861561845
37863,0.20981854221299176
15337,0.7715793004011554
33213,0.706795053922614
41110,0.2500680895719189
35135,0.30063436629718754
38545,0.5104380136700599
505,0.621382336178112
97814,0.3533118296316464
68068,0.5609463370211287
67899,0.8869484982302516
33451,0.5181142575414278
56034,0.2676534340245924
45990,0.3640039943366948
48886,0.7089501492245944
79724,0.3361712682515205
35139,0.7289589161482559
81434,0.43070876973929645
8465,0.5534657611401137
45250,0.6659944644460881
3397,0.2912175098817128
64407,0.2625111350199983
15120,0.30551742801355525
85691,0.3749315004961578
77293,0.4136126080138261
71799,0.1967009036010494
69946,0.4007120074831603
70373,0.6388450278057269
51050,0.18129949329108366
5837,0.6998146212401962
30804,0.4052920435329907
33901,0.495381004643621
50880,0.5667185576759788
11450,0.7308124516699818
25654,0.5857644768084945
64820,0.026675084483193813
70587,0.588304088800261
92156,0.5221614263506783
61736,0.7457254100047167
57644,0.16005028997537424
11296,0.8691713664292577
43400,0.44705984342560545
69868,0.16117547697164683
67725,0.40985202410489807
9407,0.27257411497540146
97512,0.4603441832444304
50157,0.8598532212369238
62659,0.22928616196539028
63699,0.67864251269856
3360,0.20370725286983285
75807,0.6265343538847504
109756,0.16129122116666034
11973,0.544691716179708
96921,0.180233915714853
17540,0.37337052677746935
40905,0.2163240189892985
16113,0.3135871955024084
20280,0.3364889719583996
87589,0.47307872542406126
33715,0.11825973651624389
81825,0.3511900476359949
98327,0.16882723020974544
80395,0.5383847614235211
49728,0.2668462036875005
40235,0.8587212779560166
15907,0.06473739546947067
31525,0.5140156328619517
56350,0.5016400162084702
102084,0.3737940143947166
54425,0.47813007917559824
63528,0.47214703262263424
102572,0.47227978486922606
103836,0.2976374158333409
65651,0.6607491142141522
90976,0.5704998906869129
68230,0.3077605787695393
81446,0.07640531105033362
104533,0.568327669317271
50895,0.4211654376871974
73096,0.5705468162488159
21248,0.8897087268919858
92999,0.33718969850518565
46184,0.8098656085354514
45011,0.5655156328962023
109227,0.3365951986453337
86757,0.2973883726571437
27268,0.39715610992150935
105799,0.47196816666769986
93044,0.07004078794447131
89891,0.5865827236231212
44348,0.7175871742967951
81439,0.6073770845052322
47870,0.3488420778672317
68434,0.2220891918441661
1172,0.21470367302320384
53057,0.23667655865822915
92885,0.711586860254724
38626,0.695685326964767
93573,0.08515907679733963
240,0.3334947719903896
64056,0.3811921723822879
48642,0.4931557782727999
69757,0.5809338220638958
62362,0.3103331793927443
32709,0.31894275219695395
14216,0.46888005961986945
51901,0.44132509622887933
7980,0.7065331986846887
36904,0.4724792731346577
70396,0.30767023945104044
2834,0.4934296321837663
57333,0.35748626751932927
98109,0.39607090284475066
91518,0.43500024155656014
41008,0.2122228802918633
7688,0.7156820260589947
54790,0.6136008331961226
7809,0.5341375269311124
6073,0.1513286591792875
6940,0.5838984148439313
92258,0.15025485809184533
5013,0.1569556526721046
74678,0.8043993621688003
101813,0.1509202419013621
98904,0.5805267665145418
91514,0.47170789353238035
30036,0.28739783992495427
97016,0.8537736229374986
39148,0.6631554126832728
33270,0.3122227016391642
525,0.366144703959102
52008,0.48382608706859576
12356,0.7830258123199401
99270,0.5234433201987981
52395,0.34746613895597045
82230,0.2563909507766433
26425,0.5664853387328521
84281,0.4315595839133624
32321,0.8512800090434391
4176,0.45712979324112696
109262,0.1505939415891411
60424,0.45537009927380495
62205,0.4323279208731957
33343,0.7022276943197864
101103,0.4511750980232238
4089,0.7294709874097467
57366,0.25735546754701877
76309,0.38223104253553414
94266,0.17768961328174246
47903,0.08253615957131197
99412,0.45514220939170075
64963,0.7780963287151592
69624,0.5659248866137415
48159,0.3137016977624546
81169,0.6421577273810188
9085,0.7531408010074101
108349,0.47748523276213356
53457,0.8661523114852249
108382,0.6309550715791928
14197,0.7224315177399199
9493,0.6345656079765462
1286,0.7058363588073013
33344,0.16862251210420623
84146,0.18606928376759166
77608,0.28690609562389247
60584,0.6762829939375077
106143,0.7654951774638299
31961,0.3205478667748477
41559,0.5922073597773956
73210,0.44603600742310634
66212,0.4823765063736018
97177,0.3796742704883046
37935,0.26028946497557076
43621,0.710972763807929
17437,0.23797123922210678
71979,0.32871385640842954
22772,0.3174018015249007
40167,0.5499035611299452
104160,0.3265994996458869
52519,0.6539943629013876
58546,0.7758119802490769
79411,0.6361049284250558
24456,0.6573940764731253
94982,0.3340609734016784
19052,0.4385267755409128
13010,0.1738641750828876
52805,0.2931230385374271
83158,0.09176750992668381
90584,0.4354871669753177
93137,0.4816552299240044
58206,0.30650354405027874
1843,0.6869502068957106
47630,0.267229972299734
89815,0.2695932718373552
42064,0.6390678518054183
50942,0.8362064844264632
100713,0.3714069280922358
90480,0.3908881023229217
10657,0.39626112412989956
19008,0.4329879497973862
48643,0.35933391728383207
9817,0.7291546560495292
100936,0.3654413457779688
57391,0.7999068153632342
101434,0.4468218230711665
89577,0.4418649667133893
22654,0.8157479153877353
93944,0.46057001100608913
24606,0.5488879581115008
32572,0.6009517668857743
88549,0.6641260852557003
34339,0.627318415768445
28020,0.5255168054400082
86533,0.44869980033991175
32395,0.8006656103947216
55118,0.29840128456725723
16822,0.831545732841465
64350,0.7565403759808221
70069,0.3846522941847273
39162,0.5558527398795317
99391,0.5960399202811446
13338,0.4230625513207805
18792,0.835853841020914
7828,0.6771195662390168
11645,0.21641576429533613
99023,0.20538768298134916
25505,0.139858972638199
28760,0.49228289009641907
68573,0.21874596120085707
99172,0.48787326334659775
59837,0.380303987913401
25838,0.7252400518302908
93947,0.785288671964755
104125,0.49988935979495946
56761,0.6140979113208348
48707,0.31505534617314257
17092,0.3930864779025483
94893,0.37009275809789804
13995,0.3545463795367857
89170,0.4429351792070785
6677,0.5756190283569974
51553,0.5642284170191582
106140,0.22058598611481614
18829,0.4198094094058738
31775,0.8519535705126225
32341,0.7023667417032884
6690,0.759053717564451
61966,0.22698455060948747
84091,0.3651911330769822
29117,0.1640174980703327
76171,0.8202942870669361
8151,0.5230484035917865
78776,0.47221443396393575
78771,0.8197836238999284
19869,0.6811721335165718
35534,0.35209702474771054
70529,0.25939255738353306
84188,0.19710758589003582
34136,0.8436559530101825
7459,0.9159788032129028
73098,0.5730686223133282
70701,0.7240612520031522
42489,0.41478121264245577
33251,0.44823048107719793
48962,0.3941576407766489
46320,0.7560689528070504
64255,0.26390606910880215
58042,0.1551800116858647
79128,0.6292848933440642
46352,0.4307936950106149
34707,0.643458774928457
68130,0.7431139566873269
20215,0.4452737901274579
101088,0.180781385051799
31647,0.7938311704045441
73287,0.6681772388312378
104715,0.7034697019527538
14412,0.6192528085445278
24802,0.29081623362058384
30827,0.2515487753247245
58107,0.4873003627503141
32263,0.6990363860409765
56086,0.6234594437119293
77188,0.17827595441460475
17191,0.3113737897566614
16717,0.8793159672871049
83622,0.6982249377916095
34777,0.580461980298065
76508,0.4853103316251677
75550,0.34965333523123543
77956,0.4030415552170187
29442,0.672597615388025
101274,0.3928859985487368
55102,0.6548339603560034
2759,0.6701336163576839
74247,0.4856625375284446
50598,0.6945537324454342
77643,0.29118554238836986
12586,0.7093134927668825
34465,0.38655265527793675
16178,0.5432525567136544
53883,0.8415574782582174
92013,0.4349960643476201
36874,0.2740594806754347
45158,0.2545441616952331
100544,0.7182553329305598
33121,0.35770242292889864
97249,0.4535015042594505
95646,0.09220699878949698
83888,0.8492095484791753
7954,0.49282924750171475
6803,0.31778799558473997
12352,0.32679044338815066
3378,0.11215353545352232
41830,0.7438892770776901
44848,0.14439150315091356
40625,0.49471336809313143
13020,0.6709782587412799
37621,0.6529239428723937
71427,0.519969227212104
75335,0.21668135925386534
15744,0.45888748463356066
66681,0.08068713025661216
106590,0.8336224624118022
57960,0.8271987774941776
4186,0.7523981548226348
440,0.49678502469806335
96334,0.2629440992224326
84017,0.6933395488375045
32045,0.22597722676475354
54380,0.30985795730662
2103,0.41306752425166693
60221,0.35172018150439205
20771,0.5946309190238939
2972,0.781192758989884
85520,0.4825033026399031
99644,0.750076405297972
75984,0.5285590446683545
53809,0.23688449054113264
45571,0.7743256673260656
86765,0.6419055574537473
53394,0.3357975150513939
73342,0.5110589665305024
67041,0.8105240135939311
6254,0.6692961976035335
74709,0.6623189604392504
6299,0.7515383987289769
16096,0.3290717650748199
55264,0.6822464526192742
57742,0.4525420629489829
2792,0.8099234782531464
42797,0.5457203344453456
54137,0.6654182182617
51611,0.41168848758326376
68074,0.8823426706959804
22195,0.4268615561560639
64832,0.20587534311368585
62730,0.7876630152421258
56091,0.38079857728149136
21020,0.5605737842120053
90460,0.395137189800482
83793,0.24483614958495917
12847,0.2588331355204432
54298,0.4972478183016971
37787,0.2765514099647731
550,0.5686635273137284
16186,0.42314010635146443
52021,0.5357358145789918
76063,0.6517054456729214
106997,0.3832659574664933
61659,0.35780546670102953
61618,0.417370224853775
7097,0.6849113604672351
49894,0.38036042024830086
3781,0.299929246761925
83327,0.3110619274842883
10709,0.46484053230452077
42591,0.11592526329473467
43673,0.4276876981263432
19824,0.8581834872611932
22965,0.18076288983999345
107115,0.49878455305363406
39621,0.6022347555184
31554,0.3605024586495001
61108,0.5905167973681207
8160,0.3304286350283991
97183,0.1596965857737285
28034,0.4856481008817237
95067,0.6220520834469833
63702,0.6902454943378451
17156,0.18139499714692697
89912,0.6480682925953536
40389,0.3052899423229916
22494,0.19647878408931807
104945,0.21996181985290464
5103,0.5112068825627243
73321,0.38855223203155315
95018,0.3870059878866375
63111,0.6225295510268404
98612,0.252140380144974
70737,0.4796053450548453
47217,0.32712106455801493
34668,0.3948533211661337
94486,0.36510168103293694
21620,0.5773356855689843
80032,0.2438459086039898
50250,0.18335509353413051
77810,0.6952988466572703
13758,0.6597495805194175
83006,0.49669531709777737
11422,0.37202176918647284
85895,0.390150134367235
56756,0.38851273623164484
87755,0.8468158858112951
77698,0.3327519926699958
101647,0.6461991250218474
62278,0.3371426093854957
99633,0.4223221111578373
41440,0.5119455815487614
70226,0.2824565211423489
24493,0.47390034826831534
85661,0.5791947436783815
63521,0.5586487792550054
58496,0.18029792419133076
78778,0.5079252555691794
101884,0.30811472556302777
69294,0.5770952370497492
96798,0.5820637059562588
59477,0.27217900749887497
32663,0.5544741104083133
48335,0.749416245733385
10399,0.7416097890692077
66740,0.5334440685619363
40948,0.2982766951151492
94250,0.6434894221018373
68580,0.46840474838475565
67249,0.7591074663263374
90346,0.32875524573249076
70384,0.45672454967681325
95184,0.25130029667705467
25846,0.5926829827941058
105302,0.1498675596052325
58998,0.5880629634857444
65509,0.3304536500142796
60237,0.4706992137696934
41957,0.20940221979500634
36887,0.2760605917207171
75121,0.6268323088700176
71537,0.29142764685654376
55398,0.5487568570960493
53400,0.6105384982371914
12682,0.8808982874129307
82749,0.7386797041909117
59748,0.4085239450933722
6275,0.6204005755049181
19247,0.7317639966186208
49847,0.2704134147755795
27022,0.285041588639424
11893,0.4267372629262704
107915,0.17672634587641867
44241,0.37253040399230974
79502,0.33525802182786457
14284,0.8691504036451594
95016,0.3446755209818986
34669,0.5941428065300599
24172,0.6142367583156247
31957,0.5788803030675442
83804,0.6663274442743812
98945,0.3486086159349075
95030,0.5742183355728103
15692,0.6302459544566811
55871,0.5138702199504881
83723,0.2776721599170998
75531,0.6601472891730028
28522,0.4735929439923503
29384,0.7043329161358411
18174,0.5241749853053272
42497,0.7969499336082785
26943,0.1163602138209333
88460,0.314234999769803
9026,0.2987420353902465
102976,0.7666222948878568
88726,0.8528597588766863
60054,0.31716100864515184
97760,0.7808906212087598
74345,0.7762201681036425
14722,0.7476186209028369
31523,0.5861871598820595
64898,0.5127005371644563
49947,0.6649539138190532
15843,0.12940235126147304
38324,0.29896997980361684
95715,0.2783741786353425
80036,0.7542881979233558
33298,0.36137521945488316
107185,0.06695989309260966
22978,0.7569862856837952
109573,0.35327913706463626
70605,0.2689410602617763
58455,0.5028010564032509
54992,0.8299607123288149
72094,0.3515974545633499
36551,0.3393754699317017
94966,0.3204068541553642
26467,0.4266893479822359
38581,0.5552826824002415
80622,0.6397541173037139
17962,0.7846270952530965
78827,0.14708746306026332
2287,0.41582428757200085
3041,0.68469547058268
28865,0.5383399071342669
24573,0.20138010196290593
10903,0.3622271936898382
82789,0.7472660176469698
78536,0.4067052530582152
60332,0.5839728577768142
14826,0.5640077094893415
72170,0.11243834355480439
19717,0.21951363948827476
80081,0.22761379932441766
71651,0.08464782727927442
80360,0.453142386013172
17849,0.5369759823388573
71773,0.7353002641054347
23869,0.5322812740429558
78725,0.6473841402714637
53878,0.3605622207093082
814,0.8700463001345107
102459,0.6664183813137656
43547,0.39693639085383914
74445,0.6194970075652978
66280,0.5695741521678277
12052,0.5551051953411574
7279,0.6214979596251298
92091,0.5629696663737997
82735,0.6215448129974259
64879,0.17371288507680702
106898,0.17964222918831596
30015,0.5444206954910705
17789,0.4160188634498157
2517,0.05251396019477129
95035,0.2890980406225825
106128,0.3250011220217718
52175,0.77301270463259
27943,0.08597420110538251
103331,0.4818032660861984
35567,0.6210560824510503
37062,0.6672603637205275
100413,0.34302703721590533
89278,0.14645620171466095
29636,0.79088732209516
20263,0.3919294632587936
29160,0.35278678873449204
26754,0.27692384966769296
55432,0.25639357337899193
63240,0.549954318530454
92178,0.5756911336354643
53492,0.3874263508986928
73991,0.4687357840523016
3923,0.17672394381643797
54100,0.35491693567150623
84151,0.42036070335984493
12036,0.2470310923344168
43959,0.719240136256587
96894,0.0497457930955146
49751,0.33956369047790863
69706,0.5514248051702638
87702,0.727198492614528
90362,0.40670819091272703
25043,0.4250704802533261
2910,0.7766354383800569
84216,0.36708077492461344
89455,0.2768244284674445
33807,0.3232235887549187
47659,0.24657984873817257
103672,0.4663483867509555
55707,0.4793285787047806
51995,0.531907281732348
79544,0.44653267156862664
74603,0.3524706094427064
95603,0.5756673040741899
94944,0.4047797238367018
8108,0.15285947024109017
13255,0.43323909062622984
37248,0.5141416345254256
106406,0.20792569903921296
41128,0.6042714587079884
33601,0.8662634448005946
91181,0.3808755775235295
437,0.6851867717177916
94690,0.5021653963662283
